id,user_id,product_id,quantity,order_total
1361,152,2,5,500
1362,152,3,6,600
1363,152,4,2,200
1364,152,5,4,400
1365,152,6,3,300
1366,152,7,4,400
1367,152,8,6,600
1368,152,9,2,200
1369,153,1,6,600
1370,153,2,6,600
1371,153,3,1,100
1372,153,4,4,400
1373,153,5,1,100
1374,153,6,1,100
1375,153,7,1,100
1376,153,8,6,600
1377,153,9,1,100
1378,154,1,4,400
1379,154,2,4,400
1380,154,3,2,200
1381,154,4,4,400
1382,154,5,6,600
1383,154,6,3,300
1384,154,7,3,300
1385,154,8,2,200
1386,154,9,2,200
1387,155,1,5,500
1388,155,2,1,100
1389,155,3,6,600
1390,155,4,1,100
1391,155,5,6,600
1392,155,6,1,100
1393,155,7,4,400
1394,155,8,5,500
1395,155,9,2,200
1396,156,1,1,100
1397,156,2,5,500
1398,156,3,4,400
1399,156,4,4,400
1400,156,5,4,400
1401,156,6,2,200
1402,156,7,6,600
1403,156,8,2,200
1404,156,9,6,600
1405,157,1,4,400
1406,157,2,1,100
1407,157,3,2,200
1408,157,4,6,600
1409,157,5,1,100
1410,157,6,2,200
1411,157,7,1,100
1412,157,8,3,300
1413,157,9,4,400
1414,158,1,6,600
1415,158,2,4,400
1416,158,3,4,400
1417,158,4,1,100
1418,158,5,2,200
1419,158,6,3,300
1420,158,7,2,200
1421,158,8,3,300
1422,158,9,4,400
1423,159,1,1,100
1424,159,2,2,200
1425,159,3,4,400
1426,159,4,1,100
1427,159,5,4,400
1428,159,6,6,600
1429,159,7,6,600
1430,159,8,3,300
1431,159,9,2,200
1432,160,1,1,100
1433,160,2,2,200
1434,160,3,4,400
1435,160,4,1,100
1436,160,5,1,100
1437,160,6,3,300
1438,160,7,2,200
1439,160,8,4,400
1440,160,9,3,300
1441,161,1,2,200
1442,161,2,1,100
1443,161,3,4,400
1444,161,4,3,300
1445,161,5,5,500
1446,161,6,2,200
1447,161,7,5,500
1448,161,8,5,500
1449,161,9,1,100
1450,162,1,4,400
1451,162,2,1,100
1452,162,3,5,500
1453,162,4,6,600
1454,162,5,2,200
1455,162,6,6,600
1456,162,7,2,200
1457,162,8,4,400
1458,162,9,5,500
1459,163,1,4,400
1460,163,2,4,400
1461,163,3,1,100
1462,163,4,4,400
1463,163,5,1,100
1464,163,6,4,400
1465,163,7,1,100
1466,163,8,6,600
1467,163,9,1,100
1468,164,1,1,100
1469,164,2,4,400
1470,164,3,5,500
1471,164,4,5,500
1472,164,5,4,400
1473,164,6,3,300
1474,164,7,4,400
1475,164,8,2,200
1476,164,9,2,200
1477,165,1,1,100
1478,165,2,3,300
1479,165,3,2,200
1480,165,4,2,200
1481,165,5,5,500
1482,165,6,2,200
1483,165,7,6,600
1484,165,8,3,300
1485,165,9,3,300
1486,166,1,3,300
1487,166,2,3,300
1488,166,3,3,300
1489,166,4,1,100
1490,166,5,1,100
1491,166,6,5,500
1492,166,7,5,500
1493,166,8,3,300
1494,166,9,5,500
1495,167,1,5,500
1496,167,2,3,300
1497,167,3,4,400
1498,167,4,3,300
1499,167,5,1,100
1500,167,6,5,500
1501,167,7,2,200
1502,167,8,1,100
1503,167,9,6,600
1504,168,1,5,500
1505,168,2,4,400
1506,168,3,2,200
1507,168,4,3,300
1508,168,5,3,300
1509,168,6,2,200
1510,168,7,3,300
1511,168,8,1,100
1512,168,9,4,400
1513,169,1,1,100
1514,169,2,5,500
1515,169,3,6,600
1516,169,4,2,200
1517,169,5,1,100
1518,169,6,3,300
1519,169,7,5,500
1520,169,8,2,200
1521,169,9,6,600
1522,170,1,2,200
1523,170,2,2,200
1524,170,3,4,400
1525,170,4,4,400
1526,170,5,4,400
1527,170,6,4,400
1528,170,7,4,400
1529,170,8,5,500
1530,170,9,6,600
1531,171,1,2,200
1532,171,2,4,400
1533,171,3,5,500
1534,171,4,1,100
1535,171,5,1,100
1536,171,6,1,100
1537,171,7,4,400
1538,171,8,2,200
1539,171,9,6,600
1540,172,1,1,100
1541,172,2,5,500
1542,172,3,2,200
1543,172,4,6,600
1544,172,5,3,300
1545,172,6,4,400
1546,172,7,2,200
1547,172,8,6,600
1548,172,9,3,300
1549,173,1,2,200
1550,173,2,5,500
1551,173,3,2,200
1552,173,4,6,600
1553,173,5,2,200
1554,173,6,5,500
1555,173,7,6,600
1556,173,8,6,600
1557,173,9,5,500
1558,174,1,2,200
1559,174,2,2,200
1560,174,3,3,300
1561,174,4,4,400
1562,174,5,3,300
1563,174,6,3,300
1564,174,7,1,100
1565,174,8,5,500
1566,174,9,2,200
1567,175,1,2,200
1568,175,2,1,100
1569,175,3,6,600
1570,175,4,5,500
1571,175,5,6,600
1572,175,6,1,100
1573,175,7,3,300
1574,175,8,4,400
1575,175,9,4,400
1576,176,1,3,300
1577,176,2,6,600
1578,176,3,5,500
1579,176,4,4,400
1580,176,5,5,500
1581,176,6,3,300
1582,176,7,3,300
1583,176,8,4,400
1584,176,9,1,100
1585,177,1,3,300
1586,177,2,1,100
1587,177,3,1,100
1588,177,4,1,100
1589,177,5,5,500
1590,177,6,2,200
1591,177,7,2,200
1592,177,8,5,500
1593,177,9,4,400
1594,178,1,2,200
1595,178,2,2,200
1596,178,3,6,600
1597,178,4,3,300
1598,178,5,4,400
1599,178,6,4,400
1600,178,7,4,400
1601,178,8,6,600
1602,178,9,1,100
1603,179,1,4,400
1604,179,2,6,600
1605,179,3,2,200
1606,179,4,4,400
1607,179,5,5,500
1608,179,6,3,300
1609,179,7,3,300
1610,179,8,2,200
1611,179,9,4,400
1612,180,1,2,200
1613,180,2,2,200
1614,180,3,4,400
1615,180,4,6,600
1616,180,5,2,200
1617,180,6,1,100
1618,180,7,3,300
1619,180,8,2,200
1620,180,9,5,500
1621,181,1,6,600
1622,181,2,6,600
1623,181,3,2,200
1624,181,4,2,200
1625,181,5,2,200
1626,181,6,6,600
1627,181,7,5,500
1628,181,8,1,100
1629,181,9,2,200
1630,182,1,3,300
1631,182,2,4,400
1632,182,3,4,400
1633,182,4,5,500
1634,182,5,3,300
1635,182,6,2,200
1636,182,7,3,300
1637,182,8,2,200
1638,182,9,3,300
1639,183,1,2,200
1640,183,2,5,500
1641,183,3,4,400
1642,183,4,4,400
1643,183,5,4,400
1644,183,6,2,200
1645,183,7,2,200
1646,183,8,4,400
1647,183,9,5,500
1648,184,1,2,200
1649,184,2,4,400
1650,184,3,2,200
1651,184,4,6,600
1652,184,5,3,300
1653,184,6,5,500
1654,184,7,3,300
1655,184,8,6,600
1656,184,9,1,100
1657,185,1,5,500
1658,185,2,5,500
1659,185,3,3,300
1660,185,4,4,400
1661,185,5,4,400
1662,185,6,6,600
1663,185,7,4,400
1664,185,8,6,600
1665,185,9,6,600
1666,186,1,2,200
1667,186,2,4,400
1668,186,3,3,300
1669,186,4,6,600
1670,186,5,5,500
1671,186,6,3,300
1672,186,7,6,600
1673,186,8,5,500
1674,186,9,4,400
1675,187,1,6,600
1676,187,2,4,400
1677,187,3,2,200
1678,187,4,5,500
1679,187,5,6,600
1680,187,6,2,200
1681,187,7,6,600
1682,187,8,4,400
1683,187,9,2,200
1684,188,1,6,600
1685,188,2,1,100
1686,188,3,2,200
1687,188,4,1,100
1688,188,5,2,200
1689,188,6,4,400
1690,188,7,2,200
1691,188,8,3,300
1692,188,9,2,200
1693,189,1,2,200
1694,189,2,2,200
1695,189,3,5,500
1696,189,4,5,500
1697,189,5,3,300
1698,189,6,5,500
1699,189,7,4,400
1700,189,8,3,300
1701,189,9,5,500
1702,190,1,1,100
1703,190,2,6,600
1704,190,3,4,400
1705,190,4,6,600
1706,190,5,5,500
1707,190,6,5,500
1708,190,7,1,100
1709,190,8,1,100
1710,190,9,3,300
1711,191,1,2,200
1712,191,2,3,300
1713,191,3,1,100
1714,191,4,2,200
1715,191,5,1,100
1716,191,6,3,300
1717,191,7,3,300
1718,191,8,1,100
1719,191,9,1,100
1720,192,1,4,400
1721,192,2,6,600
1722,192,3,2,200
1723,192,4,3,300
1724,192,5,3,300
1725,192,6,5,500
1726,192,7,6,600
1727,192,8,4,400
1728,192,9,6,600
1729,193,1,3,300
1730,193,2,1,100
1731,193,3,5,500
1732,193,4,6,600
1733,193,5,5,500
1734,193,6,4,400
1735,193,7,4,400
1736,193,8,1,100
1737,193,9,1,100
1738,194,1,2,200
1739,194,2,1,100
1740,194,3,1,100
1741,194,4,1,100
1742,194,5,3,300
1743,194,6,3,300
1744,194,7,5,500
1745,194,8,3,300
1746,194,9,4,400
1747,195,1,5,500
1748,195,2,2,200
1749,195,3,2,200
1750,195,4,1,100
1751,195,5,2,200
1752,195,6,4,400
1753,195,7,2,200
1754,195,8,6,600
1755,195,9,5,500
1756,196,1,1,100
1757,196,2,2,200
1758,196,3,2,200
1759,196,4,1,100
1760,196,5,6,600
1761,196,6,4,400
1762,196,7,3,300
1763,196,8,2,200
1764,196,9,4,400
1765,197,1,2,200
1766,197,2,5,500
1767,197,3,1,100
1768,197,4,6,600
1769,197,5,5,500
1770,197,6,5,500
1771,197,7,4,400
1772,197,8,5,500
1773,197,9,3,300
1774,198,1,1,100
1775,198,2,1,100
1776,198,3,1,100
1777,198,4,1,100
1778,198,5,4,400
1779,198,6,1,100
1780,198,7,5,500
1781,198,8,2,200
1782,198,9,1,100
1783,199,1,6,600
1784,199,2,1,100
1785,199,3,5,500
1786,199,4,3,300
1787,199,5,2,200
1788,199,6,3,300
1789,199,7,2,200
1790,199,8,1,100
1791,199,9,5,500
1792,200,1,4,400
1793,200,2,4,400
1794,200,3,2,200
1795,200,4,3,300
1796,200,5,6,600
1797,200,6,3,300
1798,200,7,6,600
1799,200,8,6,600
1800,200,9,4,400
1801,201,1,6,600
1802,201,2,5,500
1803,201,3,3,300
1804,201,4,6,600
1805,201,5,2,200
1806,201,6,1,100
1807,201,7,4,400
1808,201,8,2,200
1809,201,9,2,200
1810,202,1,2,200
1811,202,2,5,500
1812,202,3,2,200
1813,202,4,3,300
1814,202,5,6,600
1815,202,6,3,300
1816,202,7,3,300
1817,202,8,4,400
1818,202,9,3,300
1819,203,1,3,300
1820,203,2,5,500
1821,203,3,5,500
1822,203,4,4,400
1823,203,5,5,500
1824,203,6,4,400
1825,203,7,4,400
1826,203,8,4,400
1827,203,9,6,600
1828,204,1,4,400
1829,204,2,6,600
1830,204,3,4,400
1831,204,4,5,500
1832,204,5,4,400
1833,204,6,6,600
1834,204,7,1,100
1835,204,8,6,600
1836,204,9,5,500
1837,205,1,1,100
1838,205,2,3,300
1839,205,3,2,200
1840,205,4,5,500
1841,205,5,2,200
1842,205,6,5,500
1843,205,7,3,300
1844,205,8,2,200
1845,205,9,1,100
1846,206,1,6,600
1847,206,2,2,200
1848,206,3,2,200
1849,206,4,3,300
1850,206,5,3,300
1851,206,6,3,300
1852,206,7,5,500
1853,206,8,2,200
1854,206,9,5,500
1855,207,1,1,100
1856,207,2,2,200
1857,207,3,2,200
1858,207,4,1,100
1859,207,5,1,100
1860,207,6,3,300
1861,207,7,5,500
1862,207,8,5,500
1863,207,9,6,600
1864,208,1,4,400
1865,208,2,1,100
1866,208,3,6,600
1867,208,4,1,100
1868,208,5,6,600
1869,208,6,3,300
1870,208,7,2,200
1871,208,8,3,300
1872,208,9,6,600
1873,209,1,6,600
1874,209,2,4,400
1875,209,3,1,100
1876,209,4,6,600
1877,209,5,6,600
1878,209,6,6,600
1879,209,7,5,500
1880,209,8,4,400
1881,209,9,2,200
1882,210,1,6,600
1883,210,2,5,500
1884,210,3,6,600
1885,210,4,4,400
1886,210,5,5,500
1887,210,6,3,300
1888,210,7,5,500
1889,210,8,4,400
1890,210,9,2,200
1891,211,1,5,500
1892,211,2,6,600
1893,211,3,5,500
1894,211,4,3,300
1895,211,5,6,600
1896,211,6,1,100
1897,211,7,6,600
1898,211,8,2,200
1899,211,9,5,500
1900,212,1,4,400
1901,212,2,1,100
1902,212,3,4,400
1903,212,4,5,500
1904,212,5,1,100
1905,212,6,1,100
1906,212,7,3,300
1907,212,8,2,200
1908,212,9,3,300
1909,213,1,2,200
1910,213,2,5,500
1911,213,3,5,500
1912,213,4,2,200
1913,213,5,3,300
1914,213,6,6,600
1915,213,7,4,400
1916,213,8,6,600
1917,213,9,6,600
1918,214,1,1,100
1919,214,2,4,400
1920,214,3,6,600
1921,214,4,1,100
1922,214,5,6,600
1923,214,6,6,600
1924,214,7,4,400
1925,214,8,3,300
1926,214,9,2,200
1927,215,1,3,300
1928,215,2,4,400
1929,215,3,2,200
1930,215,4,2,200
1931,215,5,2,200
1932,215,6,1,100
1933,215,7,2,200
1934,215,8,6,600
1935,215,9,2,200
1936,216,1,6,600
1937,216,2,1,100
1938,216,3,6,600
1939,216,4,5,500
1940,216,5,3,300
1941,216,6,6,600
1942,216,7,5,500
1943,216,8,4,400
1944,216,9,1,100
1945,217,1,4,400
1946,217,2,1,100
1947,217,3,6,600
1948,217,4,3,300
1949,217,5,3,300
1950,217,6,2,200
1951,217,7,3,300
1952,217,8,6,600
1953,217,9,3,300
1954,218,1,2,200
1955,218,2,1,100
1956,218,3,4,400
1957,218,4,1,100
1958,218,5,1,100
1959,218,6,6,600
1960,218,7,4,400
1961,218,8,5,500
1962,218,9,5,500
1963,219,1,5,500
1964,219,2,3,300
1965,219,3,6,600
1966,219,4,1,100
1967,219,5,4,400
1968,219,6,5,500
1969,219,7,2,200
1970,219,8,5,500
1971,219,9,6,600
1972,220,1,5,500
1973,220,2,5,500
1974,220,3,1,100
1975,220,4,2,200
1976,220,5,4,400
1977,220,6,6,600
1978,220,7,1,100
1979,220,8,6,600
1980,220,9,5,500
1981,221,1,5,500
1982,221,2,3,300
1983,221,3,4,400
1984,221,4,5,500
1985,221,5,5,500
1986,221,6,5,500
1987,221,7,3,300
1988,221,8,1,100
1989,221,9,3,300
1990,222,1,6,600
1991,222,2,3,300
1992,222,3,2,200
1993,222,4,6,600
1994,222,5,2,200
1995,222,6,5,500
1996,222,7,2,200
1997,222,8,5,500
1998,222,9,6,600
1999,223,1,5,500
2000,223,2,1,100
2001,223,3,2,200
2002,223,4,5,500
2003,223,5,3,300
2004,223,6,4,400
2005,223,7,1,100
2006,223,8,6,600
2007,223,9,1,100
2008,224,1,3,300
2009,224,2,2,200
2010,224,3,2,200
2011,224,4,5,500
2012,224,5,1,100
2013,224,6,4,400
2014,224,7,2,200
2015,224,8,4,400
2016,224,9,2,200
2017,225,1,2,200
2018,225,2,4,400
2019,225,3,6,600
2020,225,4,3,300
2021,225,5,4,400
2022,225,6,5,500
2023,225,7,1,100
2024,225,8,5,500
2025,225,9,2,200
2026,226,1,3,300
2027,226,2,5,500
2028,226,3,4,400
2029,226,4,2,200
2030,226,5,2,200
2031,226,6,2,200
2032,226,7,5,500
2033,226,8,3,300
2034,226,9,6,600
2035,227,1,1,100
2036,227,2,2,200
2037,227,3,5,500
2038,227,4,1,100
2039,227,5,5,500
2040,227,6,5,500
2041,227,7,5,500
2042,227,8,6,600
2043,227,9,3,300
2044,228,1,1,100
2045,228,2,6,600
2046,228,3,6,600
2047,228,4,1,100
2048,228,5,5,500
2049,228,6,4,400
2050,228,7,1,100
2051,228,8,6,600
2052,228,9,5,500
2053,229,1,4,400
2054,229,2,2,200
2055,229,3,6,600
2056,229,4,2,200
2057,229,5,2,200
2058,229,6,4,400
2059,229,7,3,300
2060,229,8,3,300
2061,229,9,3,300
2062,230,1,6,600
2063,230,2,5,500
2064,230,3,4,400
2065,230,4,4,400
2066,230,5,1,100
2067,230,6,2,200
2068,230,7,6,600
2069,230,8,5,500
2070,230,9,6,600
2071,231,1,1,100
2072,231,2,2,200
2073,231,3,4,400
2074,231,4,2,200
2075,231,5,5,500
2076,231,6,5,500
2077,231,7,3,300
2078,231,8,2,200
2079,231,9,6,600
2080,232,1,3,300
2081,232,2,3,300
2082,232,3,5,500
2083,232,4,1,100
2084,232,5,4,400
2085,232,6,3,300
2086,232,7,5,500
2087,232,8,2,200
2088,232,9,5,500
2089,233,1,1,100
2090,233,2,3,300
2091,233,3,6,600
2092,233,4,2,200
2093,233,5,3,300
2094,233,6,2,200
2095,233,7,6,600
2096,233,8,3,300
2097,233,9,6,600
2098,234,1,2,200
2099,234,2,3,300
2100,234,3,5,500
2101,234,4,3,300
2102,234,5,2,200
2103,234,6,1,100
2104,234,7,1,100
2105,234,8,6,600
2106,234,9,3,300
2107,235,1,2,200
2108,235,2,4,400
2109,235,3,3,300
2110,235,4,2,200
2111,235,5,3,300
2112,235,6,3,300
2113,235,7,2,200
2114,235,8,1,100
2115,235,9,4,400
2116,236,1,3,300
2117,236,2,2,200
2118,236,3,4,400
2119,236,4,6,600
2120,236,5,1,100
2121,236,6,1,100
2122,236,7,1,100
2123,236,8,4,400
2124,236,9,1,100
2125,237,1,6,600
2126,237,2,6,600
2127,237,3,1,100
2128,237,4,3,300
2129,237,5,2,200
2130,237,6,2,200
2131,237,7,3,300
2132,237,8,1,100
2133,237,9,3,300
2134,238,1,1,100
2135,238,2,1,100
2136,238,3,6,600
2137,238,4,6,600
2138,238,5,1,100
2139,238,6,3,300
2140,238,7,4,400
2141,238,8,3,300
2142,238,9,6,600
2143,239,1,4,400
2144,239,2,2,200
2145,239,3,1,100
2146,239,4,3,300
2147,239,5,2,200
2148,239,6,4,400
2149,239,7,4,400
2150,239,8,2,200
2151,239,9,2,200
2152,240,1,6,600
2153,240,2,3,300
2154,240,3,6,600
2155,240,4,3,300
2156,240,5,3,300
2157,240,6,2,200
2158,240,7,6,600
2159,240,8,1,100
2160,240,9,1,100
2161,241,1,5,500
2162,241,2,2,200
2163,241,3,6,600
2164,241,4,5,500
2165,241,5,1,100
2166,241,6,4,400
2167,241,7,1,100
2168,241,8,5,500
2169,241,9,3,300
2170,242,1,1,100
2171,242,2,1,100
2172,242,3,1,100
2173,242,4,4,400
2174,242,5,6,600
2175,242,6,5,500
2176,242,7,5,500
2177,242,8,6,600
2178,242,9,2,200
2179,243,1,4,400
2180,243,2,4,400
2181,243,3,6,600
2182,243,4,2,200
2183,243,5,1,100
2184,243,6,1,100
2185,243,7,5,500
2186,243,8,3,300
2187,243,9,2,200
2188,244,1,2,200
2189,244,2,2,200
2190,244,3,6,600
2191,244,4,5,500
2192,244,5,1,100
2193,244,6,5,500
2194,244,7,4,400
2195,244,8,4,400
2196,244,9,3,300
2197,245,1,2,200
2198,245,2,5,500
2199,245,3,6,600
2200,245,4,2,200
2201,245,5,6,600
2202,245,6,4,400
2203,245,7,6,600
2204,245,8,2,200
2205,245,9,2,200
2206,246,1,3,300
2207,246,2,5,500
2208,246,3,4,400
2209,246,4,1,100
2210,246,5,6,600
2211,246,6,3,300
2212,246,7,2,200
2213,246,8,2,200
2214,246,9,1,100
2215,247,1,4,400
2216,247,2,4,400
2217,247,3,3,300
2218,247,4,3,300
2219,247,5,6,600
2220,247,6,3,300
2221,247,7,1,100
2222,247,8,5,500
2223,247,9,3,300
2224,248,1,2,200
2225,248,2,4,400
2226,248,3,2,200
2227,248,4,5,500
2228,248,5,5,500
2229,248,6,5,500
2230,248,7,5,500
2231,248,8,1,100
2232,248,9,4,400
2233,249,1,4,400
2234,249,2,5,500
2235,249,3,4,400
2236,249,4,6,600
2237,249,5,3,300
2238,249,6,3,300
2239,249,7,1,100
2240,249,8,1,100
2241,249,9,6,600
2242,250,1,2,200
2243,250,2,5,500
2244,250,3,2,200
2245,250,4,1,100
2246,250,5,4,400
2247,250,6,5,500
2248,250,7,3,300
2249,250,8,5,500
2250,250,9,3,300
2251,251,1,5,500
2252,251,2,6,600
2253,251,3,1,100
2254,251,4,4,400
2255,251,5,3,300
2256,251,6,2,200
2257,251,7,2,200
2258,251,8,3,300
2259,251,9,6,600
2260,252,1,3,300
2261,252,2,1,100
2262,252,3,1,100
2263,252,4,4,400
2264,252,5,1,100
2265,252,6,1,100
2266,252,7,1,100
2267,252,8,6,600
2268,252,9,4,400
2269,253,1,1,100
2270,253,2,5,500
2271,253,3,5,500
2272,253,4,6,600
2273,253,5,5,500
2274,253,6,5,500
2275,253,7,3,300
2276,253,8,3,300
2277,253,9,3,300
2278,254,1,3,300
2279,254,2,3,300
2280,254,3,5,500
2281,254,4,6,600
2282,254,5,6,600
2283,254,6,5,500
2284,254,7,1,100
2285,254,8,5,500
2286,254,9,2,200
2287,255,1,2,200
2288,255,2,3,300
2289,255,3,1,100
2290,255,4,6,600
2291,255,5,4,400
2292,255,6,5,500
2293,255,7,5,500
2294,255,8,2,200
2295,255,9,5,500
2296,256,1,3,300
2297,256,2,3,300
2298,256,3,4,400
2299,256,4,3,300
2300,256,5,3,300
2301,256,6,4,400
2302,256,7,2,200
2303,256,8,5,500
2304,256,9,5,500
2305,257,1,4,400
2306,257,2,4,400
2307,257,3,5,500
2308,257,4,4,400
2309,257,5,6,600
2310,257,6,3,300
2311,257,7,4,400
2312,257,8,1,100
2313,257,9,6,600
2314,258,1,5,500
2315,258,2,6,600
2316,258,3,2,200
2317,258,4,4,400
2318,258,5,2,200
2319,258,6,6,600
2320,258,7,5,500
2321,258,8,5,500
2322,258,9,6,600
2323,259,1,4,400
2324,259,2,5,500
2325,259,3,1,100
2326,259,4,1,100
2327,259,5,1,100
2328,259,6,3,300
2329,259,7,3,300
2330,259,8,6,600
2331,259,9,1,100
2332,260,1,3,300
2333,260,2,6,600
2334,260,3,3,300
2335,260,4,2,200
2336,260,5,1,100
2337,260,6,3,300
2338,260,7,2,200
2339,260,8,6,600
2340,260,9,2,200
2341,261,1,3,300
2342,261,2,3,300
2343,261,3,2,200
2344,261,4,4,400
2345,261,5,4,400
2346,261,6,4,400
2347,261,7,2,200
2348,261,8,3,300
2349,261,9,3,300
2350,262,1,2,200
2351,262,2,2,200
2352,262,3,3,300
2353,262,4,5,500
2354,262,5,5,500
2355,262,6,4,400
2356,262,7,5,500
2357,262,8,4,400
2358,262,9,4,400
2359,263,1,1,100
2360,263,2,2,200
2361,263,3,1,100
2362,263,4,2,200
2363,263,5,5,500
2364,263,6,5,500
2365,263,7,2,200
2366,263,8,6,600
2367,263,9,2,200
2368,264,1,6,600
2369,264,2,4,400
2370,264,3,5,500
2371,264,4,2,200
2372,264,5,4,400
2373,264,6,4,400
2374,264,7,4,400
2375,264,8,4,400
2376,264,9,5,500
2377,265,1,1,100
2378,265,2,4,400
2379,265,3,5,500
2380,265,4,4,400
2381,265,5,4,400
2382,265,6,6,600
2383,265,7,1,100
2384,265,8,4,400
2385,265,9,1,100
2386,266,1,5,500
2387,266,2,5,500
2388,266,3,5,500
2389,266,4,1,100
2390,266,5,1,100
2391,266,6,4,400
2392,266,7,3,300
2393,266,8,6,600
2394,266,9,1,100
2395,267,1,4,400
2396,267,2,6,600
2397,267,3,2,200
2398,267,4,6,600
2399,267,5,2,200
2400,267,6,4,400
2401,267,7,5,500
2402,267,8,4,400
2403,267,9,6,600
2404,268,1,6,600
2405,268,2,6,600
2406,268,3,1,100
2407,268,4,5,500
2408,268,5,5,500
2409,268,6,1,100
2410,268,7,2,200
2411,268,8,6,600
2412,268,9,5,500
2413,269,1,1,100
2414,269,2,3,300
2415,269,3,2,200
2416,269,4,4,400
2417,269,5,4,400
2418,269,6,2,200
2419,269,7,5,500
2420,269,8,3,300
2421,269,9,6,600
2422,270,1,4,400
2423,270,2,4,400
2424,270,3,1,100
2425,270,4,1,100
2426,270,5,1,100
2427,270,6,5,500
2428,270,7,3,300
2429,270,8,2,200
2430,270,9,2,200
2431,271,1,1,100
2432,271,2,6,600
2433,271,3,6,600
2434,271,4,5,500
2435,271,5,3,300
2436,271,6,6,600
2437,271,7,5,500
2438,271,8,5,500
2439,271,9,1,100
2440,272,1,3,300
2441,272,2,6,600
2442,272,3,1,100
2443,272,4,5,500
2444,272,5,2,200
2445,272,6,4,400
2446,272,7,3,300
2447,272,8,2,200
2448,272,9,3,300
2449,273,1,1,100
2450,273,2,3,300
2451,273,3,2,200
2452,273,4,5,500
2453,273,5,2,200
2454,273,6,4,400
2455,273,7,3,300
2456,273,8,5,500
2457,273,9,4,400
2458,274,1,4,400
2459,274,2,5,500
2460,274,3,6,600
2461,274,4,6,600
2462,274,5,2,200
2463,274,6,1,100
2464,274,7,6,600
2465,274,8,6,600
2466,274,9,5,500
2467,275,1,1,100
2468,275,2,3,300
2469,275,3,5,500
2470,275,4,6,600
2471,275,5,2,200
2472,275,6,6,600
2473,275,7,4,400
2474,275,8,3,300
2475,275,9,4,400
2476,276,1,1,100
2477,276,2,1,100
2478,276,3,2,200
2479,276,4,6,600
2480,276,5,6,600
2481,276,6,6,600
2482,276,7,3,300
2483,276,8,6,600
2484,276,9,6,600
2485,277,1,6,600
2486,277,2,3,300
2487,277,3,4,400
2488,277,4,5,500
2489,277,5,2,200
2490,277,6,5,500
2491,277,7,4,400
2492,277,8,1,100
2493,277,9,4,400
2494,278,1,2,200
2495,278,2,3,300
2496,278,3,6,600
2497,278,4,4,400
2498,278,5,5,500
2499,278,6,4,400
2500,278,7,3,300
2501,278,8,3,300
2502,278,9,1,100
2503,279,1,3,300
2504,279,2,1,100
2505,279,3,5,500
2506,279,4,4,400
2507,279,5,2,200
2508,279,6,3,300
2509,279,7,6,600
2510,279,8,2,200
2511,279,9,6,600
2512,280,1,5,500
2513,280,2,6,600
2514,280,3,5,500
2515,280,4,4,400
2516,280,5,3,300
2517,280,6,1,100
2518,280,7,5,500
2519,280,8,3,300
2520,280,9,3,300
2521,281,1,1,100
2522,281,2,1,100
2523,281,3,6,600
2524,281,4,5,500
2525,281,5,3,300
2526,281,6,1,100
2527,281,7,3,300
2528,281,8,5,500
2529,281,9,2,200
2530,282,1,5,500
2531,282,2,1,100
2532,282,3,3,300
2533,282,4,3,300
2534,282,5,3,300
2535,282,6,1,100
2536,282,7,2,200
2537,282,8,1,100
2538,282,9,6,600
2539,283,1,3,300
2540,283,2,3,300
2541,283,3,6,600
2542,283,4,1,100
2543,283,5,3,300
2544,283,6,3,300
2545,283,7,2,200
2546,283,8,5,500
2547,283,9,2,200
2548,284,1,3,300
2549,284,2,6,600
2550,284,3,5,500
2551,284,4,2,200
2552,284,5,3,300
2553,284,6,5,500
2554,284,7,3,300
2555,284,8,5,500
2556,284,9,4,400
2557,285,1,3,300
2558,285,2,5,500
2559,285,3,5,500
2560,285,4,2,200
2561,285,5,1,100
2562,285,6,2,200
2563,285,7,4,400
2564,285,8,3,300
2565,285,9,3,300
2566,286,1,2,200
2567,286,2,3,300
2568,286,3,4,400
2569,286,4,6,600
2570,286,5,3,300
2571,286,6,3,300
2572,286,7,2,200
2573,286,8,4,400
2574,286,9,3,300
2575,287,1,5,500
2576,287,2,6,600
2577,287,3,3,300
2578,287,4,4,400
2579,287,5,2,200
2580,287,6,5,500
2581,287,7,4,400
2582,287,8,1,100
2583,287,9,6,600
2584,288,1,2,200
2585,288,2,4,400
2586,288,3,6,600
2587,288,4,6,600
2588,288,5,3,300
2589,288,6,1,100
2590,288,7,2,200
2591,288,8,1,100
2592,288,9,2,200
2593,289,1,1,100
2594,289,2,5,500
2595,289,3,6,600
2596,289,4,2,200
2597,289,5,5,500
2598,289,6,2,200
2599,289,7,6,600
2600,289,8,1,100
2601,289,9,2,200
2602,290,1,3,300
2603,290,2,6,600
2604,290,3,5,500
2605,290,4,2,200
2606,290,5,4,400
2607,290,6,2,200
2608,290,7,1,100
2609,290,8,6,600
2610,290,9,5,500
2611,291,1,1,100
2612,291,2,4,400
2613,291,3,2,200
2614,291,4,6,600
2615,291,5,1,100
2616,291,6,4,400
2617,291,7,4,400
2618,291,8,2,200
2619,291,9,6,600
2620,292,1,4,400
2621,292,2,2,200
2622,292,3,6,600
2623,292,4,6,600
2624,292,5,5,500
2625,292,6,4,400
2626,292,7,6,600
2627,292,8,3,300
2628,292,9,4,400
2629,293,1,3,300
2630,293,2,5,500
2631,293,3,4,400
